Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Contract Length,Total Spend,Last Interaction,support_intensity,spend_per_month,payment_risk_score,Subscription Type_Basic,Subscription Type_Premium,Subscription Type_Standard,churn_flag
50,1,42,16,5,14,0,111,13,0.1162790697674418,2.581395348837209,70,0,1,0,0
18,0,4,18,7,20,0,948,1,1.4,189.6,140,1,0,0,0
43,1,51,11,10,0,2,662,23,0.1923076923076923,12.73076923076923,0,1,0,0,0
61,1,51,16,7,29,1,223,29,0.1346153846153846,4.288461538461538,203,0,0,1,1
32,0,41,22,7,23,0,853,2,0.1666666666666666,20.30952380952381,161,0,0,1,1
25,0,52,10,9,27,2,455,1,0.1698113207547169,8.584905660377359,243,0,1,0,1
60,0,19,10,9,8,0,775,12,0.45,38.75,72,0,0,1,0
29,0,35,1,3,4,2,888,18,0.0833333333333333,24.666666666666668,12,1,0,0,0
25,0,12,2,0,24,2,250,5,0.0,19.23076923076923,0,0,0,1,1
27,1,60,4,8,27,2,670,20,0.1311475409836065,10.98360655737705,216,1,0,0,1
54,0,28,22,10,20,0,913,28,0.3448275862068966,31.48275862068965,200,0,1,0,1
55,0,58,29,3,22,2,188,23,0.0508474576271186,3.1864406779661016,66,0,0,1,1
61,1,44,7,5,13,0,489,24,0.1111111111111111,10.866666666666667,65,0,1,0,0
21,0,41,26,0,21,2,140,27,0.0,3.333333333333333,0,1,0,0,1
47,1,27,15,9,19,0,696,26,0.3214285714285714,24.857142857142858,171,0,1,0,1
38,0,14,3,3,26,0,637,16,0.2,42.46666666666667,78,0,1,0,1
52,0,27,24,4,26,0,693,21,0.1428571428571428,24.75,104,0,0,1,1
58,1,52,30,8,24,2,270,13,0.1509433962264151,5.09433962264151,192,0,1,0,1
56,1,39,2,6,25,2,114,20,0.15,2.85,150,0,1,0,1
32,1,45,8,5,22,2,616,16,0.108695652173913,13.391304347826088,110,1,0,0,1
22,1,47,1,8,16,2,916,26,0.1666666666666666,19.08333333333333,128,0,0,1,1
43,0,9,2,4,5,2,975,21,0.4,97.5,20,0,0,1,1
43,1,3,18,0,20,2,773,17,0.0,193.25,0,0,0,1,0
52,1,23,22,6,21,0,599,7,0.25,24.95833333333333,126,0,1,0,0
25,0,2,2,1,8,1,730,15,0.3333333333333333,243.33333333333331,8,0,1,0,0
20,1,9,2,5,20,2,244,13,0.5,24.4,100,0,0,1,1
20,0,11,11,3,25,2,351,22,0.25,29.25,75,0,0,1,1
59,0,46,17,1,23,0,834,10,0.0212765957446808,17.74468085106383,23,1,0,0,1
53,0,18,11,5,1,1,825,3,0.2631578947368421,43.42105263157895,5,0,0,1,0
32,0,9,15,7,26,0,109,8,0.7,10.9,182,0,1,0,1
51,0,39,5,1,21,1,298,4,0.025,7.45,21,0,0,1,1
19,1,36,11,4,30,0,924,25,0.1081081081081081,24.97297297297297,120,0,1,0,0
22,0,38,15,10,1,1,646,27,0.2564102564102564,16.564102564102566,10,1,0,0,0
63,1,33,14,6,19,1,834,7,0.1764705882352941,24.529411764705884,114,1,0,0,1
65,1,39,25,8,18,2,682,7,0.2,17.05,144,0,0,1,1
65,1,26,21,7,29,0,432,11,0.2592592592592592,16.0,203,0,0,1,1
31,1,54,13,3,0,0,254,1,0.0545454545454545,4.618181818181818,0,1,0,0,0
61,0,2,12,5,23,2,249,11,1.6666666666666667,83.0,115,0,1,0,1
19,0,27,24,0,17,0,750,16,0.0,26.785714285714285,0,0,1,0,0
36,0,13,28,1,9,2,761,10,0.0714285714285714,54.35714285714285,9,0,0,1,0
25,1,30,14,3,4,1,378,10,0.0967741935483871,12.193548387096774,12,1,0,0,0
55,0,59,10,8,17,0,204,18,0.1333333333333333,3.4,136,1,0,0,1
24,1,22,26,2,3,2,631,14,0.0869565217391304,27.43478260869565,6,0,1,0,0
43,1,29,11,8,18,2,340,4,0.2666666666666666,11.333333333333334,144,1,0,0,1
27,0,30,28,10,16,0,644,21,0.3225806451612903,20.774193548387096,160,0,1,0,1
30,1,57,4,9,30,0,178,23,0.1551724137931034,3.0689655172413794,270,0,1,0,1
61,1,34,4,10,3,1,926,22,0.2857142857142857,26.457142857142856,30,0,1,0,1
62,0,15,4,7,9,2,192,26,0.4375,12.0,63,1,0,0,1
44,0,25,4,8,16,0,801,6,0.3076923076923077,30.807692307692307,128,0,1,0,1
38,0,59,9,7,19,0,536,29,0.1166666666666666,8.933333333333334,133,0,0,1,1
38,0,3,23,5,1,2,367,23,1.25,91.75,5,1,0,0,0
35,0,51,1,9,0,2,916,30,0.173076923076923,17.615384615384617,0,0,0,1,0
22,1,30,14,9,20,1,439,19,0.2903225806451613,14.161290322580646,180,0,0,1,1
31,1,10,11,9,7,2,409,21,0.8181818181818182,37.18181818181818,63,0,0,1,0
37,1,49,18,9,14,0,252,6,0.18,5.04,126,1,0,0,0
63,0,36,21,6,27,1,174,29,0.1621621621621621,4.702702702702703,162,1,0,0,1
40,0,25,4,7,28,2,890,25,0.2692307692307692,34.23076923076923,196,0,1,0,1
32,1,27,26,7,5,1,961,13,0.25,34.32142857142857,35,0,1,0,0
51,1,4,28,0,23,1,216,3,0.0,43.2,0,1,0,0,0
23,0,35,30,10,19,1,729,24,0.2777777777777778,20.25,190,0,1,0,1
20,1,36,28,7,9,2,667,20,0.1891891891891892,18.027027027027028,63,0,0,1,0
30,1,23,19,3,2,2,443,15,0.125,18.45833333333333,6,0,1,0,0
39,1,48,11,4,18,1,786,29,0.0816326530612244,16.040816326530614,72,0,0,1,0
52,0,59,13,2,1,2,920,24,0.0333333333333333,15.333333333333334,2,1,0,0,0
35,0,59,9,9,26,1,829,9,0.15,13.816666666666666,234,1,0,0,1
60,1,52,2,1,14,0,209,24,0.0188679245283018,3.943396226415094,14,1,0,0,0
46,1,19,19,0,2,1,793,15,0.0,39.65,0,1,0,0,0
29,1,47,7,10,21,2,895,11,0.2083333333333333,18.64583333333333,210,0,1,0,1
42,0,51,19,3,23,2,197,26,0.0576923076923076,3.7884615384615374,69,1,0,0,1
34,1,40,2,0,28,2,576,1,0.0,14.048780487804878,0,1,0,0,0
21,0,40,29,7,21,0,235,15,0.1707317073170731,5.7317073170731705,147,0,0,1,1
62,1,37,3,9,19,0,680,15,0.2368421052631578,17.894736842105264,171,1,0,0,1
39,0,29,25,8,4,0,908,17,0.2666666666666666,30.266666666666666,32,0,1,0,0
37,1,14,15,9,26,1,459,7,0.6,30.6,234,0,0,1,0
31,0,47,29,1,11,2,149,22,0.0208333333333333,3.1041666666666665,11,0,0,1,0
62,1,15,18,3,26,2,403,19,0.1875,25.1875,78,1,0,0,0
27,0,25,8,10,26,0,995,14,0.3846153846153846,38.26923076923077,260,1,0,0,1
47,1,19,19,4,0,2,991,22,0.2,49.55,0,0,1,0,0
39,0,56,12,0,17,1,396,16,0.0,6.947368421052632,0,0,1,0,0
35,1,55,17,9,0,2,171,24,0.1607142857142857,3.0535714285714284,0,1,0,0,0
18,1,33,17,7,29,1,989,9,0.2058823529411764,29.08823529411765,203,1,0,0,1
55,1,40,18,8,28,2,912,23,0.1951219512195122,22.24390243902439,224,1,0,0,1
65,0,43,29,7,27,0,650,7,0.1590909090909091,14.772727272727272,189,0,0,1,1
60,1,57,19,10,17,1,121,23,0.1724137931034483,2.086206896551724,170,0,1,0,1
44,0,26,20,2,17,1,666,12,0.074074074074074,24.666666666666668,34,0,1,0,0
37,0,19,13,2,27,0,466,14,0.1,23.3,54,1,0,0,1
22,0,60,27,3,20,2,718,12,0.0491803278688524,11.770491803278688,60,1,0,0,0
25,0,1,15,9,3,1,552,16,4.5,276.0,27,1,0,0,0
25,1,48,10,9,24,1,440,26,0.1836734693877551,8.979591836734693,216,0,0,1,1
36,0,40,3,6,30,0,910,5,0.1463414634146341,22.195121951219512,180,0,0,1,1
54,1,39,5,4,29,2,784,26,0.1,19.6,116,1,0,0,1
27,1,32,18,4,23,1,748,3,0.1212121212121212,22.666666666666668,92,0,1,0,0
30,0,40,4,1,17,2,825,7,0.024390243902439,20.121951219512194,17,0,1,0,0
38,0,28,12,2,25,0,293,5,0.0689655172413793,10.10344827586207,50,1,0,0,1
33,1,9,27,6,13,0,307,13,0.6,30.7,78,1,0,0,0
33,0,45,29,8,29,0,691,18,0.1739130434782608,15.021739130434783,232,0,1,0,1
26,1,26,15,4,4,1,476,13,0.1481481481481481,17.62962962962963,16,0,0,1,0
29,0,60,3,10,21,0,894,1,0.1639344262295081,14.655737704918034,210,1,0,0,1
24,0,26,10,8,26,2,597,6,0.2962962962962963,22.11111111111111,208,0,0,1,1
29,1,5,9,7,20,2,891,20,1.1666666666666667,148.5,140,0,0,1,0
21,1,55,4,4,15,1,312,6,0.0714285714285714,5.571428571428571,60,0,0,1,0
42,0,37,1,9,21,1,997,12,0.2368421052631578,26.23684210526316,189,0,1,0,1
37,1,38,23,7,24,0,146,17,0.1794871794871795,3.743589743589744,168,1,0,0,1
35,0,24,3,6,25,0,162,27,0.24,6.48,150,1,0,0,1
43,0,30,6,2,30,0,305,8,0.064516129032258,9.838709677419354,60,0,1,0,1
28,0,8,2,9,23,2,981,6,1.0,109.0,207,1,0,0,1
53,1,44,21,10,30,0,228,5,0.2222222222222222,5.066666666666666,300,0,1,0,1
50,1,48,10,7,11,1,876,2,0.1428571428571428,17.877551020408163,77,1,0,0,0
24,0,37,3,5,23,1,692,18,0.131578947368421,18.210526315789476,115,0,1,0,1
30,1,39,20,8,20,2,701,11,0.2,17.525,160,0,0,1,1
41,0,57,6,10,14,1,999,18,0.1724137931034483,17.224137931034484,140,0,1,0,0
58,1,18,28,4,24,1,943,3,0.2105263157894736,49.63157894736842,96,0,1,0,0
59,0,24,6,9,1,1,701,8,0.36,28.04,9,1,0,0,0
49,0,11,15,6,2,0,356,19,0.5,29.666666666666668,12,1,0,0,0
19,0,57,12,9,29,2,847,7,0.1551724137931034,14.60344827586207,261,1,0,0,1
44,1,23,17,7,23,2,265,9,0.2916666666666667,11.041666666666666,161,0,0,1,0
54,1,12,5,6,26,2,985,13,0.4615384615384615,75.76923076923077,156,0,0,1,1
59,0,6,14,1,13,2,310,22,0.1428571428571428,44.285714285714285,13,0,1,0,0
34,1,51,26,8,4,0,866,25,0.1538461538461538,16.653846153846153,32,0,1,0,0
48,1,33,29,8,11,2,124,18,0.2352941176470588,3.647058823529412,88,0,1,0,0
62,1,50,4,5,17,2,751,11,0.0980392156862745,14.72549019607843,85,0,1,0,1
61,0,17,30,3,3,1,986,4,0.1666666666666666,54.77777777777778,9,1,0,0,0
53,1,46,20,9,9,2,700,15,0.1914893617021276,14.893617021276595,81,1,0,0,0
59,1,35,15,9,4,0,146,6,0.25,4.055555555555555,36,0,0,1,0
58,0,48,25,5,24,1,219,23,0.1020408163265306,4.469387755102041,120,1,0,0,1
37,0,46,13,6,26,0,699,27,0.1276595744680851,14.872340425531917,156,1,0,0,1
45,0,20,14,9,28,0,281,30,0.4285714285714285,13.38095238095238,252,1,0,0,1
50,1,37,12,8,24,2,169,19,0.2105263157894736,4.447368421052632,192,0,0,1,1
60,0,37,25,7,10,0,314,19,0.1842105263157894,8.263157894736842,70,0,0,1,0
28,1,11,8,0,28,0,621,25,0.0,51.75,0,0,1,0,0
36,0,14,4,2,4,0,169,27,0.1333333333333333,11.266666666666667,8,0,1,0,0
40,0,52,9,6,20,1,478,23,0.1132075471698113,9.0188679245283,120,1,0,0,1
51,1,50,27,2,29,0,272,14,0.0392156862745098,5.333333333333333,58,0,1,0,0
61,1,32,2,2,0,2,795,11,0.0606060606060606,24.09090909090909,0,0,1,0,0
62,0,8,3,8,12,1,149,26,0.8888888888888888,16.555555555555557,96,0,0,1,1
54,1,35,6,0,24,1,550,21,0.0,15.27777777777778,0,1,0,0,0
44,1,31,13,3,2,0,253,27,0.09375,7.90625,6,1,0,0,0
30,1,48,17,6,3,0,826,6,0.1224489795918367,16.857142857142858,18,1,0,0,0
24,1,49,19,10,15,2,492,19,0.2,9.84,150,0,0,1,0
44,0,60,18,7,4,1,832,2,0.1147540983606557,13.63934426229508,28,1,0,0,0
41,0,31,22,8,7,0,608,25,0.25,19.0,56,0,1,0,0
46,1,27,19,5,20,2,493,4,0.1785714285714285,17.607142857142858,100,0,1,0,1
49,1,56,18,7,26,2,219,20,0.1228070175438596,3.842105263157895,182,1,0,0,1
52,1,54,5,6,25,0,755,6,0.109090909090909,13.727272727272728,150,0,0,1,1
21,0,12,1,0,2,2,323,28,0.0,24.846153846153847,0,0,1,0,0
29,1,30,14,10,15,2,117,5,0.3225806451612903,3.774193548387097,150,0,1,0,0
59,0,36,4,9,9,2,477,15,0.2432432432432432,12.891891891891891,81,0,1,0,1
32,0,22,15,1,22,0,440,30,0.0434782608695652,19.130434782608692,22,0,1,0,1
63,0,57,19,9,28,0,994,5,0.1551724137931034,17.137931034482758,252,1,0,0,1
55,0,19,24,3,0,2,738,4,0.15,36.9,0,1,0,0,0
42,0,50,6,5,4,2,171,23,0.0980392156862745,3.3529411764705883,20,1,0,0,0
56,0,39,2,0,5,2,233,10,0.0,5.825,0,0,1,0,1
62,0,45,4,6,22,1,767,11,0.1304347826086956,16.67391304347826,132,0,0,1,1
41,1,6,24,3,3,2,943,28,0.4285714285714285,134.71428571428572,9,0,1,0,0
42,1,38,18,0,8,0,668,8,0.0,17.128205128205128,0,0,0,1,0
28,1,25,6,5,16,0,136,2,0.1923076923076923,5.230769230769231,80,1,0,0,1
30,1,59,15,9,11,2,597,17,0.15,9.95,99,0,0,1,0
28,0,8,15,4,17,2,144,27,0.4444444444444444,16.0,68,1,0,0,0
23,0,19,10,1,21,0,391,23,0.05,19.55,21,1,0,0,1
36,0,38,19,2,24,2,262,21,0.0512820512820512,6.717948717948718,48,0,0,1,1
23,1,40,8,6,25,1,557,19,0.1463414634146341,13.585365853658535,150,0,1,0,1
48,0,21,12,3,4,2,870,17,0.1363636363636363,39.54545454545455,12,1,0,0,0
29,1,6,25,6,1,2,492,19,0.8571428571428571,70.28571428571429,6,1,0,0,0
20,1,8,12,3,10,0,268,23,0.3333333333333333,29.77777777777778,30,0,1,0,0
35,0,26,16,4,30,0,194,14,0.1481481481481481,7.185185185185185,120,0,1,0,1
26,0,11,10,8,28,0,639,27,0.6666666666666666,53.25,224,0,0,1,1
24,1,41,18,10,4,2,441,28,0.238095238095238,10.5,40,0,0,1,0
54,0,55,27,3,19,1,852,28,0.0535714285714285,15.214285714285714,57,0,0,1,0
44,0,55,2,8,28,2,428,16,0.1428571428571428,7.642857142857143,224,0,1,0,1
28,0,5,23,3,12,0,782,8,0.5,130.33333333333334,36,0,0,1,0
61,0,19,8,2,27,0,253,28,0.1,12.65,54,1,0,0,1
20,0,29,21,3,27,0,634,30,0.1,21.133333333333333,81,0,0,1,1
49,0,37,13,5,6,0,723,30,0.131578947368421,19.026315789473685,30,0,0,1,0
60,0,35,26,2,10,1,141,29,0.0555555555555555,3.9166666666666665,20,0,1,0,0
37,0,4,30,5,13,2,238,20,1.0,47.6,65,0,0,1,0
39,0,43,22,5,24,2,125,23,0.1136363636363636,2.840909090909091,120,1,0,0,1
23,1,38,12,8,20,1,133,29,0.2051282051282051,3.41025641025641,160,0,1,0,1
53,0,54,26,0,26,0,355,3,0.0,6.454545454545454,0,1,0,0,1
56,0,7,2,6,13,1,187,17,0.75,23.375,78,1,0,0,1
49,1,39,2,0,19,2,191,1,0.0,4.775,0,0,1,0,1
20,1,59,10,5,5,1,803,15,0.0833333333333333,13.383333333333333,25,0,1,0,0
63,0,55,14,10,0,0,290,25,0.1785714285714285,5.178571428571429,0,0,1,0,0
32,0,21,17,7,23,2,100,13,0.3181818181818182,4.545454545454546,161,0,1,0,1
32,0,42,22,2,25,0,134,19,0.0465116279069767,3.116279069767442,50,0,1,0,1
58,1,30,14,8,4,2,586,3,0.2580645161290322,18.90322580645161,32,1,0,0,0
24,0,56,23,3,26,2,993,27,0.0526315789473684,17.42105263157895,78,0,1,0,0
30,0,28,25,2,21,2,261,10,0.0689655172413793,9.0,42,1,0,0,1
39,0,26,21,6,10,2,652,29,0.2222222222222222,24.14814814814815,60,1,0,0,0
52,1,13,15,0,1,0,597,28,0.0,42.642857142857146,0,1,0,0,0
58,0,39,18,5,29,2,852,2,0.125,21.3,145,0,1,0,1
53,0,46,27,8,0,0,530,2,0.1702127659574468,11.27659574468085,0,0,0,1,0
30,0,53,3,7,3,2,412,16,0.1296296296296296,7.62962962962963,21,1,0,0,0
60,0,27,6,6,17,1,934,30,0.2142857142857142,33.357142857142854,102,0,0,1,1
58,0,34,3,9,3,1,951,19,0.2571428571428571,27.17142857142857,27,1,0,0,1
62,0,34,1,4,12,2,130,19,0.1142857142857142,3.7142857142857135,48,0,1,0,1
64,1,54,8,2,15,1,933,2,0.0363636363636363,16.963636363636365,30,0,0,1,0
34,0,39,18,7,16,0,704,16,0.175,17.6,112,0,1,0,1
26,0,26,1,10,0,1,131,1,0.3703703703703703,4.851851851851852,0,0,1,0,0
45,0,6,20,10,2,1,786,11,1.4285714285714286,112.28571428571428,20,1,0,0,0
27,0,48,30,2,18,2,526,21,0.0408163265306122,10.73469387755102,36,0,1,0,0
29,0,42,17,0,21,0,743,20,0.0,17.27906976744186,0,1,0,0,1
65,0,17,16,3,10,0,665,20,0.1666666666666666,36.94444444444444,30,0,1,0,0
62,1,56,4,6,13,1,250,12,0.1052631578947368,4.385964912280702,78,0,1,0,1
26,0,26,11,7,27,1,193,20,0.2592592592592592,7.148148148148148,189,0,0,1,1
28,1,28,22,2,21,1,460,5,0.0689655172413793,15.862068965517242,42,0,1,0,0
38,0,21,21,0,4,0,155,24,0.0,7.045454545454546,0,0,0,1,0
20,1,23,14,9,20,0,546,12,0.375,22.75,180,0,0,1,0
59,0,30,16,10,7,0,268,26,0.3225806451612903,8.64516129032258,70,1,0,0,0
54,1,55,9,6,12,0,309,4,0.1071428571428571,5.517857142857143,72,1,0,0,0
64,1,47,5,5,24,1,644,9,0.1041666666666666,13.416666666666666,120,0,0,1,1
28,0,15,11,6,12,0,273,29,0.375,17.0625,72,1,0,0,0
23,0,27,13,6,17,0,935,22,0.2142857142857142,33.392857142857146,102,1,0,0,1
56,1,48,24,3,5,2,415,17,0.0612244897959183,8.46938775510204,15,1,0,0,0
50,0,60,12,5,25,0,957,2,0.081967213114754,15.688524590163937,125,0,1,0,1
65,0,17,22,9,28,1,463,30,0.5,25.72222222222222,252,1,0,0,1
18,0,9,16,9,5,0,797,30,0.9,79.7,45,1,0,0,0
26,0,42,26,9,17,2,227,3,0.2093023255813953,5.27906976744186,153,1,0,0,1
45,1,32,23,0,2,0,596,11,0.0,18.060606060606062,0,1,0,0,0
18,1,56,18,7,3,2,819,23,0.1228070175438596,14.36842105263158,21,0,1,0,0
38,0,34,7,5,1,2,841,26,0.1428571428571428,24.02857142857143,5,1,0,0,0
30,0,4,18,5,21,2,366,23,1.0,73.2,105,0,1,0,1
20,1,29,19,9,26,1,637,25,0.3,21.23333333333333,234,1,0,0,1
27,1,34,20,2,26,0,438,2,0.0571428571428571,12.514285714285714,52,0,1,0,0
62,1,48,30,7,17,2,839,9,0.1428571428571428,17.122448979591837,119,1,0,0,1
18,1,58,7,0,8,1,843,10,0.0,14.28813559322034,0,1,0,0,0
40,0,31,10,7,21,1,711,2,0.21875,22.21875,147,0,0,1,1
25,0,23,7,10,24,0,981,6,0.4166666666666667,40.875,240,0,0,1,1
63,0,50,2,0,11,2,305,4,0.0,5.980392156862745,0,0,0,1,0
63,0,32,29,9,8,2,889,14,0.2727272727272727,26.939393939393938,72,0,1,0,0
56,0,51,9,7,11,1,322,3,0.1346153846153846,6.1923076923076925,77,0,1,0,0
61,1,13,11,7,12,1,271,18,0.5,19.357142857142858,84,0,1,0,0
62,1,57,26,9,28,2,977,23,0.1551724137931034,16.844827586206897,252,0,1,0,1
55,1,11,5,9,25,1,641,9,0.75,53.41666666666666,225,1,0,0,1
27,0,3,4,7,14,0,830,5,1.75,207.5,98,0,1,0,0
49,0,16,22,8,25,1,377,14,0.4705882352941176,22.176470588235293,200,0,0,1,1
37,0,60,6,5,20,2,483,9,0.081967213114754,7.918032786885246,100,1,0,0,1
44,0,58,2,4,1,2,609,18,0.0677966101694915,10.322033898305085,4,1,0,0,0
18,1,47,30,4,2,1,928,28,0.0833333333333333,19.33333333333333,8,1,0,0,0
22,0,19,30,10,21,0,773,14,0.5,38.65,210,0,1,0,1
58,0,51,22,1,18,1,695,21,0.0192307692307692,13.365384615384617,18,1,0,0,0
44,0,37,13,4,29,0,618,25,0.1052631578947368,16.263157894736842,116,1,0,0,1
54,0,14,19,8,26,2,409,26,0.5333333333333333,27.266666666666666,208,0,0,1,1
38,1,49,10,10,29,1,423,19,0.2,8.46,290,1,0,0,1
51,1,5,2,10,8,1,666,10,1.6666666666666667,111.0,80,0,1,0,1
59,1,25,1,7,5,1,197,30,0.2692307692307692,7.576923076923077,35,0,0,1,1
21,0,10,5,10,18,0,357,21,0.9090909090909092,32.45454545454545,180,0,1,0,0
57,1,17,3,7,16,1,264,1,0.3888888888888889,14.666666666666666,112,0,0,1,1
35,1,13,25,1,3,1,749,28,0.0714285714285714,53.5,3,1,0,0,0
33,1,60,9,9,27,2,640,24,0.1475409836065573,10.491803278688524,243,0,1,0,1
40,0,47,17,3,1,1,983,4,0.0625,20.479166666666668,3,0,0,1,0
60,0,47,4,7,21,2,831,18,0.1458333333333333,17.3125,147,1,0,0,1
20,1,15,14,5,7,1,766,4,0.3125,47.875,35,0,1,0,0
50,0,48,18,4,23,0,313,12,0.0816326530612244,6.387755102040816,92,1,0,0,1
43,0,25,13,0,16,1,215,17,0.0,8.26923076923077,0,0,0,1,0
61,1,6,14,6,28,1,210,11,0.8571428571428571,30.0,168,0,1,0,0
46,1,49,29,9,19,2,256,1,0.18,5.12,171,0,0,1,1
61,0,12,6,9,20,0,857,10,0.6923076923076923,65.92307692307692,180,0,0,1,0
36,1,41,23,5,9,2,240,27,0.119047619047619,5.714285714285714,45,1,0,0,0
43,0,44,4,5,15,0,590,27,0.1111111111111111,13.11111111111111,75,0,1,0,0
30,1,55,2,2,6,2,106,13,0.0357142857142857,1.8928571428571428,12,0,1,0,1
61,1,19,3,7,11,0,412,2,0.35,20.6,77,0,0,1,1
56,1,41,29,9,27,2,687,18,0.2142857142857142,16.357142857142858,243,1,0,0,1
57,0,16,3,1,4,0,977,8,0.0588235294117647,57.47058823529412,4,1,0,0,0
19,0,4,26,9,13,1,306,28,1.8,61.2,117,0,1,0,0
54,0,58,13,10,2,2,718,3,0.1694915254237288,12.169491525423728,20,0,1,0,0
24,0,5,2,4,12,2,916,8,0.6666666666666666,152.66666666666666,48,1,0,0,1
21,1,25,26,6,25,2,388,27,0.2307692307692307,14.923076923076923,150,0,1,0,1
53,0,44,24,6,28,2,107,19,0.1333333333333333,2.3777777777777778,168,1,0,0,1
54,1,37,18,0,18,1,689,14,0.0,18.13157894736842,0,0,1,0,0
46,0,4,27,1,25,0,165,24,0.2,33.0,25,0,0,1,1
19,0,27,16,4,23,2,340,6,0.1428571428571428,12.142857142857142,92,1,0,0,1
47,1,29,22,6,24,2,306,13,0.2,10.2,144,0,1,0,1
63,1,9,7,8,16,1,297,8,0.8,29.7,128,0,1,0,0
48,1,44,17,10,24,2,700,14,0.2222222222222222,15.555555555555555,240,0,0,1,1
42,0,40,2,1,2,2,395,16,0.024390243902439,9.634146341463415,2,0,0,1,0
38,1,32,30,8,19,2,536,19,0.2424242424242424,16.242424242424242,152,0,0,1,1
56,1,44,2,7,17,2,801,29,0.1555555555555555,17.8,119,0,1,0,1
22,0,4,21,3,27,0,724,10,0.6,144.8,81,1,0,0,1
25,1,57,8,5,23,2,206,18,0.0862068965517241,3.5517241379310347,115,1,0,0,1
48,0,11,11,0,9,0,908,1,0.0,75.66666666666667,0,0,1,0,0
61,1,48,21,6,16,1,753,12,0.1224489795918367,15.36734693877551,96,0,0,1,1
53,0,40,23,10,20,1,717,11,0.2439024390243902,17.48780487804878,200,1,0,0,1
45,1,31,5,8,13,2,712,2,0.25,22.25,104,0,0,1,0
60,0,47,2,5,17,1,759,26,0.1041666666666666,15.8125,85,0,0,1,1
40,1,53,30,7,19,0,801,11,0.1296296296296296,14.833333333333334,133,1,0,0,1
35,1,4,14,3,5,0,681,1,0.6,136.2,15,1,0,0,0
27,0,34,7,5,28,0,946,6,0.1428571428571428,27.02857142857143,140,0,0,1,1
47,1,19,26,8,3,2,847,1,0.4,42.35,24,1,0,0,0
